#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
3.1.3.97	11421.25	6762.1	6278.16	5630.33	11049.0	12014.75	9749.01	16055.17	7090.0
3.1.30.1	103.5	24.0	125.0	15.0	239.0	45.0	59.0	336.5	54.0
3.1.31.1	7943.92	3709.17	5899.66	4001.0	7647.5	10146.79	7673.5	12975.57	7034.1
3.1.4.12	278.0	133.0	167.0	166.0	158.0	143.0	185.0	187.0	287.0
3.1.4.14	34.0	4.0	23.16	19.0	0.0	35.58	0.0	18.07	11.6
3.1.4.16	2715.84	1178.3400000000001	2355.0	1538.0	3051.5	2358.51	2770.0	4270.5	2270.5
3.1.4.17	1689.5	1258.43	1411.0	1652.5	2127.33	3524.5	1952.0	3020.0	2254.5
3.1.4.3	4974.5	3755.5	3476.0	2244.0	5279.66	2869.36	4122.5	4102.5	1611.0
3.1.4.4	558.5	359.5	141.5	162.0	681.5	1084.5	745.5	1215.0	550.0
3.1.4.46	30124.09	17100.940000000002	21003.82	18002.33	27558.33	35108.93	27347.010000000002	37078.54	19913.3
3.1.4.50	184.0	151.0	43.0	371.0	271.0	165.0	140.0	129.0	146.0
3.1.4.52	3265.25	1395.75	2686.5699999999997	2330.5	1786.75	2634.74	3403.5	2577.09	2102.75
3.1.4.53	4734.42	2172.17	2528.66	2934.5	3914.5	5827.87	4962.5	5677.07	3415.6
3.1.4.54	26.0	4.0	0.0	0.0	0.0	25.58	14.0	39.0	0.0
3.1.4.55	15160.33	10490.43	10843.5	8207.33	13665.33	14887.75	14225.01	17997.5	9121.5
3.1.4.57	783.5	541.5	565.0	544.0	386.0	621.0	328.0	533.0	278.0
3.1.4.58	14224.92	8797.17	10227.66	7671.0	12928.5	13994.08	12740.0	16870.17	9130.5
3.1.5.1	14151.08	8888.68	9897.91	8066.33	12320.25	14716.75	12941.51	17406.32	8900.85
3.1.6.1	28520.0	20221.0	20920.32	18338.5	27741.33	37802.5	26512.5	38536.74	21273.1
3.1.6.12	1753.0	664.0	793.0	600.5	1614.0	2253.5	1345.0	2103.5	1239.5
3.1.6.13	3199.0	2122.0	978.0	1014.0	2459.0	4420.0	1793.0	2788.0	1703.0
3.1.6.14	4464.5	2673.0	2667.0	2372.5	4352.0	5263.0	3690.0	6017.5	3642.0
3.1.6.4	1193.0	110.0	98.0	183.0	845.0	943.0	241.0	1169.0	391.0
3.1.6.6	6054.5	2780.5	3883.16	2593.5	6860.0	6459.0	5658.0	8099.57	4158.6
3.1.6.8	10380.0	5258.0	4910.0	4199.0	8793.0	11733.5	7613.0	11648.0	6285.5
3.1.7.12	129.0	134.0	0.0	0.0	153.0	63.0	184.0	712.0	227.0
3.1.7.2	7439.17	5406.85	5569.91	5701.0	7385.58	8248.83	9303.0	11036.32	5529.85
3.1.7.8	129.0	134.0	0.0	0.0	153.0	63.0	184.0	712.0	227.0
3.1.7.9	129.0	134.0	0.0	0.0	153.0	63.0	184.0	712.0	227.0
3.1.8.1	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
3.10.1.1	1606.0	629.0	797.0	668.5	1582.0	2103.0	1246.0	1978.5	1195.0
3.11.1.1	772.0	1034.0	457.32	551.0	1186.0	1951.0	1007.0	1522.8400000000001	918.0
3.11.1.2	191.0	116.5	459.0	62.0	411.0	713.0	470.0	358.0	155.0
3.13.1.1	590.0	359.0	308.0	302.0	609.0	431.25	691.0	1393.4	699.6
3.13.1.4	0.0	0.0	0.0	0.0	0.0	0.0	20.5	0.0	0.0
3.13.1.6	2082.5	881.0	1299.0	1227.0	1849.0	2154.0	2330.5	3222.5	1068.0
3.2.1.1	21079.260000000002	13858.01	12351.16	11743.0	19113.33	20364.41	17837.0	24300.97	12205.2
3.2.1.10	2691.84	1718.3400000000001	1675.16	650.5	1791.5	1322.22	1320.0	1276.67	764.0
3.2.1.11	3064.0	1212.5	951.5	1615.0	3158.5	445.0	1617.0	3357.0	744.0
3.2.1.113	119.5	456.0	430.0	189.0	346.0	211.0	106.0	357.0	110.0
3.2.1.122	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.123	616.5	255.5	110.5	333.0	554.5	652.0	389.0	1047.5	349.0
3.2.1.130	216.0	0.0	158.0	0.0	239.0	372.0	246.0	635.0	211.0
3.2.1.132	575.0	360.0	330.0	234.0	88.0	804.0	248.0	251.0	171.0
3.2.1.133	3599.5	1990.0	1281.0	1903.5	4014.5	2789.75	2731.5	5281.9	2139.1
3.2.1.135	6248.0	3718.5	3132.0	3194.5	6085.83	4625.04	4955.5	7211.9	3234.1
3.2.1.136	210.5	85.0	109.0	232.0	171.0	186.0	149.0	222.0	184.0
3.2.1.139	2057.5	1462.5	1671.0	1404.0	1859.0	2027.5	1790.5	2018.5	986.0
3.2.1.14	10065.0	6211.3	6782.32	6173.0	9892.32	12745.58	9713.0	14142.74	7324.1
3.2.1.141	5249.5	4052.0	3447.66	3297.0	4097.5	5566.54	4854.0	5891.57	3660.6
3.2.1.15	379.0	4.0	122.0	0.0	143.0	83.29	2.0	0.0	0.5
3.2.1.156	128.0	82.0	142.0	171.0	402.33	550.0	293.0	814.0	807.0
3.2.1.164	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
3.2.1.165	926.0	576.0	618.0	273.0	741.3299999999999	443.0	872.0	484.0	313.0
3.2.1.169	41.0	42.0	0.0	146.0	188.0	258.0	75.0	278.0	269.0
3.2.1.17	3771.5	2478.9300000000003	1443.5	1396.0	3263.33	2322.63	3102.0	6130.6	1779.9
3.2.1.170	169.0	124.5	158.0	28.0	143.0	129.0	220.5	312.0	101.0
3.2.1.172	1712.5	2029.5	1706.0	1929.0	2221.5	2597.08	2106.5	2012.5	1761.0
3.2.1.177	5747.5	3873.5	4214.5	2774.0	5562.66	4263.5	4338.0	3732.5	2230.0
3.2.1.178	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.18	21008.42	14352.67	12477.5	13314.5	20935.33	23766.0	17867.0	27110.5	13946.5
3.2.1.180	2340.5	2251.0	1664.0	1954.5	3438.0	3728.7200000000003	2031.0	3930.5	1826.0
3.2.1.181	91.0	93.0	144.0	0.0	16.0	90.0	0.0	0.0	0.0
3.2.1.183	228.0	491.43	330.0	312.0	259.0	607.58	229.0	240.0	391.0
3.2.1.184	280.75	566.25	218.25	437.5	483.75	793.5	268.0	496.25	520.75
3.2.1.185	0.0	0.0	121.0	0.0	23.0	72.0	0.0	125.0	22.0
3.2.1.187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3.2.1.196	1671.5	955.9300000000001	1651.0	1385.0	1321.0	3014.87	2430.0	1247.0	1520.5
3.2.1.197	1675.0	812.5	682.0	551.5	1030.33	381.5	1072.5	681.5	575.5
3.2.1.198	77.0	0.0	105.0	0.0	77.0	0.0	58.0	117.0	0.0
3.2.1.199	109.5	166.0	117.0	6.0	523.0	460.0	318.0	226.5	196.0
3.2.1.20	18574.260000000002	12471.51	12467.16	11125.0	16563.65	15941.41	15111.0	16509.67	9993.5
3.2.1.202	1345.0	637.0	149.0	490.0	1257.0	220.0	530.0	1004.0	233.0
3.2.1.21	38157.42	23356.67	23182.16	20246.0	31048.3	28374.9	28289.0	34572.57	18650.6
3.2.1.22	12567.92	8410.17	9045.0	6655.0	12819.15	10943.5	10845.0	15533.5	6377.0
3.2.1.23	28830.260000000002	23194.510000000002	21381.5	18537.0	32528.3	30178.800000000003	25638.5	34962.5	18262.0
3.2.1.24	8109.0	4616.0	5763.0	3733.5	8028.33	7093.110000000001	8131.5	11868.3	5016.2
3.2.1.25	3582.0	2286.0	2495.0	2387.0	3824.5	2985.25	3022.0	4761.9	1995.6
3.2.1.26	2704.0	2011.0	2441.5	1316.5	3580.5	3287.0	2891.5	5101.3	2189.2
3.2.1.28	2688.0	993.0	1311.0	1265.0	1770.33	1429.4099999999999	1481.0	1305.5	1171.0
3.2.1.3	3910.0	2666.0	3215.0	2863.5	3792.33	3792.0	3198.5	4144.9	2283.6
3.2.1.31	2972.0	3068.5	2345.5	2015.0	3020.83	2727.0	2138.0	2614.0	1361.0
3.2.1.35	3252.0	1266.0	743.0	1667.0	2508.0	936.0	965.0	2350.0	652.0
3.2.1.37	6510.0	4378.5	5056.0	3550.0	6070.33	5821.5	5141.0	5461.0	3502.0
3.2.1.4	45393.34	31672.84	28641.0	27608.0	47222.64	48993.01	39446.0	64586.6	32922.4
3.2.1.40	8545.0	6522.5	5553.5	4967.0	8608.49	10362.0	7525.0	9882.0	5100.0
3.2.1.41	1492.3400000000001	1031.34	731.16	770.0	1389.33	1227.37	1292.0	1526.67	881.0
3.2.1.45	8997.5	6528.5	5769.0	5493.5	8481.15	7327.25	7052.5	7279.9	4583.1
3.2.1.46	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0
3.2.1.50	999.0	381.5	392.5	216.0	800.16	577.0	558.0	1022.0	358.0
3.2.1.51	31468.0	22902.0	20367.5	18846.5	34051.8	29445.75	24487.5	35153.0	16291.0
3.2.1.52	28149.67	21442.77	21360.16	18050.83	26552.809999999998	28013.72	25498.010000000002	32104.07	16322.1
3.2.1.54	3599.5	1990.0	1281.0	1903.5	4014.5	2789.75	2731.5	5281.9	2139.1
3.2.1.55	11510.5	7560.5	8682.0	6453.0	12680.32	10718.5	9278.5	13029.5	6501.0
3.2.1.58	744.0	1096.0	975.16	714.0	259.0	2237.0	749.0	313.66999999999996	603.0
3.2.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0
3.2.1.65	2684.42	1147.67	1588.0	1475.0	2590.0	4089.0	2293.0	4490.0	2271.0
3.2.1.68	10707.33	6079.0	7802.16	6811.33	9236.5	13419.29	11306.51	14782.369999999999	7907.3
3.2.1.70	0.0	0.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0
3.2.1.73	3080.0	935.0	490.0	776.5	1981.33	2168.5	1014.5	2479.5	1392.5
3.2.1.78	7880.5	6738.5	4764.5	5266.5	9042.33	9481.25	7795.5	11705.9	5550.6
3.2.1.8	13357.34	7267.84	6917.0	7297.0	11084.83	11565.25	9070.5	12396.3	7708.7
3.2.1.80	4485.0	2491.5	3109.0	2476.5	4572.83	6379.0	4084.5	6384.0	3517.5
3.2.1.81	929.5	443.5	209.66	325.0	993.0	642.0	368.0	1615.67	358.0
3.2.1.82	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0
3.2.1.85	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.86	3218.92	1819.67	2258.5	1119.0	3646.5	2367.68	2514.0	6418.0	2295.0
3.2.1.89	2422.42	2053.67	1597.0	1505.0	2509.83	2971.0	2305.5	3211.5	1799.0
3.2.1.91	247.5	77.0	8.0	409.0	157.0	492.0	235.0	318.0	250.0
3.2.1.93	629.0	252.43	304.15999999999997	175.00000000000003	617.0	229.29	255.0	289.67	117.0
3.2.1.96	1565.0	845.5	1144.0	557.0	1724.0	1307.5	955.0	3243.0	1022.0
3.2.1.97	493.0	230.5	146.5	204.0	614.5	559.0	280.0	927.0	256.0
3.2.1.99	1486.5	1389.0	952.5	1134.0	1145.83	1779.0	1154.0	2533.0	1543.0
3.2.2.1	7164.92	4137.17	5522.16	4238.5	7452.5	7792.43	7702.0	10412.869999999999	5346.3
3.2.2.10	35663.66	22414.78	23665.73	20228.989999999998	32833.74	35963.090000000004	32984.53	46230.06	23324.45
3.2.2.20	11478.25	8706.17	9272.66	7631.33	11810.33	13659.75	12472.51	16264.17	8413.0
3.2.2.21	26220.25	17834.1	18637.98	15619.33	25050.16	28091.43	25228.510000000002	32811.81	17330.7
3.2.2.23	17577.75	11307.1	13251.66	9576.33	16408.83	19003.5	17240.510000000002	22777.57	11585.6
3.2.2.24	704.5	470.0	589.66	648.5	987.5	702.0	611.5	1030.67	671.0
3.2.2.26	2875.5	2517.5	1843.5	1697.5	3279.33	3108.5	3172.5	5055.5	2448.0
3.2.2.27	30552.25	20272.03	22168.16	18539.83	27617.83	31751.43	31552.510000000002	37803.47	20408.2
3.2.2.28	2188.5	1170.5	1361.5	1418.0	1382.0	1983.58	1485.5	1735.0	602.0
3.2.2.30	26.75	20.25	15.25	46.5	64.25	2.0	53.5	112.75	45.75
3.2.2.4	6235.83	3503.5	3866.16	4112.33	5006.83	5698.25	6462.51	7236.17	4065.0
3.2.2.8	196.0	202.0	719.0	0.0	212.0	272.0	329.0	44.0	0.0
3.2.2.9	8384.42	6610.6	7600.0	4966.0	8382.0	9739.01	8748.5	10428.5	6068.5
3.3.1.1	19350.33	12241.93	12840.66	11355.33	17995.83	20082.92	18098.510000000002	25324.57	12536.6
3.3.2.1	0.0	4.5	0.0	0.0	9.0	31.58	0.0	3.0	56.0
3.3.2.12	2431.5	1803.0	2364.0	1542.0	2500.0	2546.79	2852.0	4110.0	2333.0
3.3.2.13	610.0	846.0	329.0	254.0	459.0	370.0	294.0	275.0	0.0
3.3.2.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
3.3.2.8	374.0	48.0	207.0	322.0	42.0	674.0	202.0	125.0	73.0
3.3.2.9	2256.5	1202.0	1718.0	1619.0	1177.5	1584.0	2338.5	1912.0	1148.0
3.4.11.1	19036.0	10754.85	14193.41	11437.83	16002.75	18145.5	20120.510000000002	23259.32	12710.35
3.4.11.10	3956.5	1682.0	1902.0	2743.0	3495.5	2759.5	3415.0	5411.0	2566.0
3.4.11.14	640.42	141.67	1150.0	315.0	1018.0	841.0	846.0	996.0	197.0
3.4.11.18	22943.25	14623.52	16553.57	13873.16	21321.41	24811.07	22077.52	30388.89	15436.95
3.4.11.19	4875.5	4840.0	5389.66	3212.5	5893.0	8453.5	5418.5	6769.17	4565.5
3.4.11.2	20956.75	15211.18	14815.91	13962.5	21973.07	22016.58	20443.5	30128.82	15031.35
3.4.11.21	1534.58	397.75	1231.41	1046.33	1516.25	1533.1000000000001	1323.51	1907.92	1106.25
3.4.11.23	0.0	5.0	0.0	1.0	0.0	15.579999999999998	0.0	1.0	0.0
3.4.11.24	1566.0	144.0	261.0	374.0	840.0	576.0	658.0	1281.0	444.0
3.4.11.4	10344.84	6592.84	7280.0	6157.5	9403.83	10824.73	9984.0	13915.5	6859.0
3.4.11.5	13138.42	8018.17	9183.16	8992.5	9778.83	11761.43	12447.5	12906.369999999999	7616.3
3.4.11.6	1619.0	230.0	609.0	370.0	935.5	977.5	909.0	1486.5	465.0
3.4.11.7	209.92	140.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
3.4.11.9	30340.5	19736.85	20420.07	17082.83	29038.739999999998	29732.11	27673.510000000002	38308.49	19077.35
3.4.13.19	21894.42	13627.67	15485.82	11162.5	21410.16	21953.22	20548.0	27043.84	14853.0
3.4.13.21	1738.92	1161.17	1466.0	1465.0	1896.5	2287.29	1771.0	2431.0	1483.0
3.4.13.22	6956.0	5321.5	5410.0	4542.5	5767.33	7213.75	6359.0	7307.4	3880.6
3.4.13.9	8369.84	5462.84	6922.0	4633.0	8534.5	9714.26	9117.5	11485.5	7029.5
3.4.14.10	0.0	0.0	15.0	27.5	43.33	48.5	36.0	163.5	73.5
3.4.14.11	295.0	112.0	257.0	148.0	66.0	242.0	45.0	209.0	22.0
3.4.14.12	468.0	750.0	559.0	435.0	708.5	637.5	687.0	1825.5	519.0
3.4.14.13	314.41999999999996	110.67	247.0	0.0	114.0	112.43	34.0	318.0	138.0
3.4.14.4	934.0	1865.0	1612.0	870.0	1922.0	3056.5	2148.0	3926.5	1720.0
3.4.14.5	12646.0	10806.0	10885.0	7730.5	15055.66	16400.5	13611.5	20551.5	10080.5
3.4.15.1	3500.0	3194.0	3250.0	1491.0	4060.0	3841.0	3059.0	4716.0	2176.0
3.4.15.5	7202.5	5864.0	6511.0	4626.0	6547.5	7236.08	7713.5	8355.0	5318.0
3.4.15.6	6691.5	3427.0	4304.0	3390.0	6518.33	8190.0	5887.0	9880.3	4565.2
3.4.16.4	89396.44	61598.600000000006	65708.37	55521.990000000005	84604.56	96084.43000000001	90877.03	113622.04000000001	60345.65
3.4.17.1	177.0	260.0	126.0	54.0	420.0	184.0	463.0	557.0	271.0
3.4.17.11	7257.33	4759.5	5996.66	3622.83	6115.0	6642.46	6640.01	8321.67	3662.5
3.4.17.13	9872.42	8049.67	7463.16	6697.0	9984.49	11040.42	9497.0	15442.970000000001	6832.2
3.4.17.14	2384.5	1288.93	2234.5	989.0	2864.5	2053.6800000000003	1666.0	3816.8	1753.2
3.4.17.15	177.0	260.0	126.0	54.0	420.0	184.0	463.0	557.0	271.0
3.4.17.18	3486.0	1838.0	740.0	2835.0	3857.5	1823.5	1582.0	4262.5	2563.0
3.4.17.19	8834.75	4764.6	5654.5	4567.33	8468.5	7865.25	8356.51	13140.5	5660.0
3.4.17.2	177.0	260.0	126.0	54.0	420.0	184.0	463.0	557.0	271.0
3.4.17.20	89.0	51.0	43.0	0.0	217.0	89.0	247.0	327.0	202.0
3.4.17.21	4122.0	3433.0	3832.0	1769.5	4787.33	4138.0	3762.0	4491.0	2613.5
3.4.17.22	578.0	521.0	261.0	927.0	1142.0	1037.0	459.0	1832.0	1341.0
3.4.19.1	1115.8400000000001	1146.8400000000001	825.5	903.0	1762.5	906.0	1437.0	3263.0	1653.0
3.4.19.11	423.92	273.67	471.0	0.0	578.0	148.0	390.0	560.0	232.0
3.4.19.12	454.0	243.0	209.0	270.0	297.0	279.0	361.0	234.0	292.0
3.4.19.13	31406.42	21397.17	25521.82	18242.5	29968.33	37229.16	31692.5	37450.64	22335.7
3.4.19.3	2015.92	1566.17	1576.5	1490.5	1444.0	3242.9700000000003	2060.5	2005.4	1341.1
3.4.19.5	15218.0	11839.0	11129.66	8790.0	14473.16	15918.830000000002	14002.5	21611.47	10018.7
3.4.21.10	434.5	704.0	273.0	544.0	835.0	314.0	399.0	734.5	494.0
3.4.21.100	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
3.4.21.101	292.0	0.0	20.0	320.0	12.0	278.0	380.0	0.0	98.0
3.4.21.102	50426.83	34922.85	33151.07	28957.66	49986.74	51827.850000000006	45678.020000000004	66567.19	32413.15
3.4.21.105	9218.42	6942.67	6816.0	4622.5	9630.16	7617.5	7285.5	12272.9	5067.1
3.4.21.107	77556.67	47352.2	52652.16	41310.83	77914.83	87712.26000000001	75093.01	108067.97	55313.7
3.4.21.110	199.0	133.0	236.0	0.0	216.0	74.0	151.0	280.0	117.0
3.4.21.111	0.0	0.0	0.0	0.0	0.0	2.0	44.0	0.0	0.0
3.4.21.116	888.92	391.67	427.0	272.0	942.3299999999999	390.86	430.0	1462.5	535.0
3.4.21.121	46.0	94.0	136.0	51.0	43.0	250.0	31.0	105.5	17.0
3.4.21.19	94.5	0.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0
3.4.21.26	14752.0	10323.93	11531.0	8060.0	13266.83	17040.04	13842.0	17934.8	11107.2
3.4.21.35	0.0	0.0	0.0	0.0	69.0	108.0	0.0	0.0	0.0
3.4.21.4	330.5	186.5	117.0	322.0	430.0	563.0	340.0	591.0	324.0
3.4.21.50	4796.0	5008.5	2746.0	4800.0	7380.5	5485.5	4661.5	9543.5	4066.0
3.4.21.53	32450.92	22125.45	22461.57	19255.83	33089.08	35439.86	31734.510000000002	43516.89	21760.95
3.4.21.59	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	68.0
3.4.21.61	0.0	0.0	0.0	6.0	0.0	116.0	0.0	21.5	0.0
3.4.21.62	304.0	502.0	488.0	207.5	346.0	481.43	264.0	689.5	451.0
3.4.21.66	3330.0	2014.0	1187.0	1539.0	3094.5	2710.5	2040.5	5890.5	2619.5
3.4.21.7	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
3.4.21.71	0.0	0.0	0.0	6.0	0.0	115.0	5.0	0.0	0.0
3.4.21.72	0.0	0.0	1.0	0.0	0.0	18.0	1.0	0.0	0.0
3.4.21.81	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
3.4.21.83	5472.0	4213.5	4446.16	3392.5	4635.5	6285.58	5709.5	6798.57	3804.6
3.4.21.88	16893.75	10119.67	11109.82	9907.83	16336.5	16866.43	15845.51	23453.239999999998	11433.1
3.4.21.89	35400.86	22874.21	26660.41	19311.33	33519.24	36478.61	32182.510000000002	45272.22	22217.95
3.4.21.92	30488.83	18713.85	20258.91	16923.16	27532.41	29309.78	28021.52	38183.520000000004	19501.15
3.4.21.96	2473.84	668.84	968.0	575.0	1955.0	1260.0	1247.0	2659.0	920.0
3.4.22.15	12.5	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
3.4.22.37	112.0	0.0	0.0	0.0	0.0	5.0	0.0	12.0	0.0
3.4.22.38	0.0	0.0	0.0	0.0	0.0	7.75	0.0	0.0	0.0
3.4.22.40	1636.5	1859.5	1369.0	1293.0	1691.0	1324.0	1858.0	3049.0	1369.0
3.4.22.68	0.0	17.0	1.0	0.0	170.0	0.0	63.0	194.0	0.0
3.4.22.70	3661.92	2130.67	3554.5	1841.0	4612.0	4079.86	3357.5	7306.0	1679.0
3.4.23.36	19985.5	13146.35	13687.91	11609.83	18815.41	20902.43	19085.010000000002	25860.82	12996.35
3.4.23.43	26772.17	16556.35	18831.57	13541.5	25385.75	29215.760000000002	24719.5	34864.99	17960.35
3.4.23.48	0.0	41.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
3.4.23.49	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
3.4.23.51	335.0	110.93	51.5	120.0	556.5	323.28999999999996	181.0	670.0	69.0
3.4.23.52	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
3.4.24.11	51.5	0.5	316.0	61.0	0.0	84.0	0.0	125.0	28.0
3.4.24.15	529.0	1108.0	435.0	142.0	818.0	780.0	514.0	486.5	229.5
3.4.24.19	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.4.24.20	12.5	0.0	0.0	0.0	0.0	153.0	190.0	1.0	49.0
3.4.24.21	246.0	0.0	4.0	0.0	125.0	86.0	0.0	209.0	99.0
3.4.24.25	174.0	277.0	202.0	417.0	279.0	465.0	554.0	279.5	135.0
3.4.24.26	303.0	7.0	403.0	811.0	348.0	218.0	904.0	1194.5	231.0
3.4.24.27	552.0	18.0	86.0	148.0	69.0	175.0	273.0	218.0	77.0
3.4.24.28	1859.76	1437.01	1822.0	788.0	1914.5	2191.2200000000003	1794.0	4140.5	1642.0
3.4.24.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0
3.4.24.3	1267.0	1365.0	379.0	1243.5	1920.5	1435.5	1207.5	2830.5	1774.5
3.4.24.40	10611.5	6571.5	7112.82	5978.5	10788.5	10694.75	8330.0	12763.64	6689.7
3.4.24.55	237.0	4.0	74.0	0.0	223.0	211.57999999999998	262.0	275.0	96.0
3.4.24.56	1184.33	358.0	560.0	503.83	820.0	697.6700000000001	1127.01	1208.0	415.0
3.4.24.7	0.0	0.0	0.0	6.0	0.0	86.0	0.0	0.0	0.0
3.4.24.70	3128.75	3675.1800000000003	2471.0699999999997	2778.5	4248.25	4255.83	3806.0	5462.99	2517.35
3.4.24.71	3997.0	2105.5	3823.0	1119.0	3065.0	2271.0	2538.0	2442.5	1013.0
3.4.24.75	357.0	475.5	446.0	698.0	588.5	1046.0	587.5	1106.4	460.1
3.4.24.76	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4.24.77	135.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
3.4.24.78	467.41999999999996	207.67	250.5	17.5	415.0	88.43	259.5	403.0	118.0
3.4.24.79	0.0	0.0	0.0	6.0	0.0	110.0	0.0	47.0	0.0
3.4.24.84	8796.58	5524.68	5910.25	3647.33	7334.75	7298.92	6754.51	8832.25	4628.25
3.4.24.89	199.0	133.0	236.0	0.0	216.0	74.0	151.0	280.0	117.0
3.4.25.1	1689.0	2255.0	1560.0	906.0	1016.0	3230.0	780.0	1688.0	1172.0
3.4.25.2	10930.17	7005.85	8701.91	6816.0	10844.75	11932.08	11794.0	13658.92	7997.25
3.5.1.1	7948.17	7943.85	7095.57	4998.0	9097.91	12338.09	8016.0	10986.89	7017.95
3.5.1.10	8003.67	5495.35	6977.07	4639.0	7360.58	9015.33	8213.5	9456.49	5727.35
3.5.1.100	33.0	0.0	19.16	19.0	0.0	16.0	0.0	9.67	0.0
3.5.1.101	693.5	427.5	410.5	615.0	730.0	566.0	904.0	1230.0	525.5
3.5.1.103	306.5	62.5	1.0	258.0	17.0	126.0	35.0	195.0	73.0
3.5.1.104	10677.0	7374.0	7698.82	4822.5	10551.83	10141.439999999999	8576.0	16853.14	6284.7
3.5.1.105	4530.5	2352.9300000000003	3876.16	2548.5	4595.33	6226.93	5605.5	7454.67	3249.5
3.5.1.106	48.0	4.0	0.0	6.0	0.0	395.5	0.0	80.0	128.5
3.5.1.107	303.0	410.0	230.0	347.0	117.0	732.0	566.0	244.0	435.0
3.5.1.108	16246.08	11357.68	11585.41	10067.83	16067.58	18444.0	16378.51	22141.32	11698.35
3.5.1.11	13855.5	9769.0	9197.82	7953.0	13848.83	15972.25	13229.5	18488.739999999998	9499.1
3.5.1.110	520.0	415.5	85.0	259.0	66.0	915.29	130.0	87.0	97.5
3.5.1.115	1132.5	375.0	371.5	613.0	780.5	920.5	650.0	1790.0	514.0
3.5.1.116	498.0	302.0	433.0	220.0	413.0	902.0	682.0	436.0	375.0
3.5.1.118	261.0	81.0	0.0	412.0	17.0	227.0	35.0	70.0	73.0
3.5.1.119	844.5	1127.5	849.0	468.0	582.0	1830.0	391.0	895.0	605.0
3.5.1.122	0.0	0.0	0.0	6.0	0.0	86.0	0.0	0.0	0.0
3.5.1.124	17449.09	9523.02	11239.73	9113.5	16029.25	19774.050000000003	15594.0	23090.06	12197.95
3.5.1.125	1151.5	317.0	1029.0	501.0	1290.0	1299.0	1488.5	1786.0	1075.0
3.5.1.14	518.0	166.0	500.0	90.0	143.0	246.0	249.0	136.0	164.0
3.5.1.15	0.0	0.0	25.0	0.0	0.0	15.5	0.0	14.8	23.2
3.5.1.16	22436.92	14294.67	16439.32	13036.0	22436.66	25372.870000000003	23090.5	31141.34	15320.0
3.5.1.18	12239.51	7553.76	9839.91	8150.0	12490.25	15020.010000000002	14368.0	17462.92	10181.75
3.5.1.19	6729.83	4394.0	5466.66	4583.33	6658.5	6795.18	7641.01	8672.17	3890.0
3.5.1.2	1996.25	1248.75	1741.41	1613.0	2088.75	2249.51	2489.0	3887.2200000000003	883.95
3.5.1.23	139.0	52.5	53.0	55.0	251.0	682.0	333.0	603.0	361.0
3.5.1.24	3624.33	1908.0	2663.0	2617.33	3705.0	3079.67	4602.01	5676.5	2384.0
3.5.1.25	16644.92	10297.17	12013.66	8910.0	15678.16	19073.260000000002	15214.5	22445.07	10816.1
3.5.1.26	8466.5	7401.5	6486.5	4915.0	9237.33	9668.0	7796.0	11806.5	6160.5
3.5.1.28	43176.03	29398.49	26885.14	23936.83	42871.49	42475.12	37671.01	58123.08	27304.6
3.5.1.29	18.0	0.0	0.0	0.0	0.0	32.0	0.0	22.0	0.0
3.5.1.3	3593.92	2817.17	2294.66	2697.0	3734.83	3219.58	3274.0	5220.17	2764.5
3.5.1.31	2002.0	885.0	1499.0	1136.0	1414.0	1905.0	2770.0	1409.0	1488.0
3.5.1.32	696.0	583.0	521.0	270.0	782.5	683.79	676.5	731.5	424.0
3.5.1.38	423.0	234.0	238.16	404.00000000000006	229.0	725.0	351.0	317.67	276.5
3.5.1.4	19501.42	13304.17	17113.32	11642.5	17288.33	24138.83	20014.0	19574.04	12088.8
