function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K06887	0.0	71.0	0.0	0.0	0.0	17.0	0.0	114.0	0.0
ko:K06888	18846.0	13053.92	13213.75	10447.33	18904.58	21147.92	17948.510000000002	25148.65	12436.35
ko:K06889	52876.5	33322.19	36488.05	29801.489999999998	50778.74	58859.0	50383.03	71024.2	38376.65
ko:K06890	6949.42	5226.17	5523.5	3802.0	6261.33	7036.76	6679.0	8001.4	4284.1
ko:K06891	15682.75	11732.18	12428.91	10104.0	14304.58	17865.58	16524.0	20556.72	10788.95
ko:K06893	3350.5	1783.0	2627.66	2189.0	2401.83	4750.5	3332.5	4391.57	1057.6
ko:K06894	13665.5	7985.43	9012.66	8296.0	13757.33	17480.33	13511.5	17366.07	10074.6
ko:K06895	1305.0	407.86	772.3199999999999	309.5	1417.5	1077.87	1126.5	1956.3400000000001	869.0
ko:K06896	10.92	8.67	0.0	32.0	0.0	1.43	0.0	86.0	19.0
ko:K06897	2140.5	403.5	355.5	433.5	1250.5	1358.5	985.0	1539.0	650.5
ko:K06898	7507.92	4894.17	5756.5	3786.0	8086.5	10050.18	7035.0	11542.4	5548.6
ko:K06899	44.5	4.43	23.16	19.0	16.5	302.58	0.0	10.67	128.0
ko:K06900	333.5	217.0	25.0	150.0	241.5	167.25	295.5	1044.3	350.2
ko:K06901	7669.68	4743.110000000001	6490.32	4357.5	7434.0	8567.24	6457.0	10422.74	4828.6
ko:K06902	8330.42	5133.67	6946.5	5293.5	7846.66	8197.5	8927.5	11222.0	6016.5
ko:K06903	2027.5	1121.0	622.66	1079.0	1540.83	1495.33	1148.5	2202.37	859.8
ko:K06904	1675.5	628.0	1627.0	617.0	1179.5	1726.0	2337.0	934.0	1694.5
ko:K06905	77.0	5.0	19.16	19.0	0.0	107.0	0.0	63.67	0.0
ko:K06906	77.0	4.0	19.16	19.0	0.0	17.0	0.0	63.67	0.0
ko:K06907	2511.5	1476.0	1034.82	1179.0	1785.83	1679.83	1280.5	2045.24	784.6
ko:K06908	77.0	4.0	38.32	38.0	0.0	17.0	0.0	73.34	0.0
ko:K06909	409.0	402.0	222.0	229.0	139.32999999999998	249.0	362.0	128.0	6.5
ko:K06910	6454.33	3878.9300000000003	5669.16	4966.83	7041.5	8843.54	8291.01	10606.07	5278.6
ko:K06911	25151.5	16263.85	18699.89	16939.33	22836.91	26764.45	24259.010000000002	27799.13	17952.05
ko:K06912	697.0	516.0	499.0	229.0	104.0	462.0	489.0	644.0	0.5
ko:K06913	413.0	1.0	0.0	280.0	143.0	0.0	433.0	363.0	0.0
ko:K06914	0.0	0.0	0.0	26.5	9.0	48.5	32.0	69.0	0.0
ko:K06915	11088.42	6134.17	7210.16	7062.5	8548.0	10083.83	10578.0	11706.77	7421.4
ko:K06916	4121.5	1955.93	3509.98	3200.0	2705.5	4095.58	4836.0	4177.51	2819.0
ko:K06917	4068.33	2325.0	1735.1599999999999	2321.33	3787.83	3270.8900000000003	3379.51	5456.07	2497.6
ko:K06918	1109.0	627.0	698.0	929.0	861.0	1606.58	1959.5	966.0	829.0
ko:K06919	7846.58	4180.54	5964.91	4317.33	8297.75	9362.75	8604.51	13100.220000000001	6495.95
ko:K06920	15671.17	10546.35	12727.57	8945.5	14853.75	18074.33	15366.5	20611.489999999998	10847.35
ko:K06921	2597.5	1633.5	1534.5	1302.0	1918.0	2488.25	2407.0	3441.0	1698.5
ko:K06922	1022.0	148.0	699.0	409.5	947.0	1229.0	1081.0	1485.3	832.2
ko:K06923	2922.0	1357.5	1943.6599999999999	1766.0	2183.5	2850.75	3015.0	2199.0699999999997	1983.1
ko:K06925	18942.0	11980.85	12743.41	10673.83	17978.08	18878.010000000002	17274.010000000002	25020.32	12334.35
ko:K06926	440.0	44.5	0.0	186.0	156.82999999999998	179.0	79.0	131.8	106.2
ko:K06927	1244.0	103.0	261.0	211.0	732.0	664.0	633.0	1083.0	444.0
ko:K06928	1368.0	192.0	331.0	282.0	1185.0	783.5	748.0	1442.0	547.0
ko:K06929	14047.67	9024.35	9161.25	7209.0	12548.08	13573.01	11741.5	16423.65	8666.85
ko:K06931	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06932	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06933	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
ko:K06934	3372.0	1379.0	1326.5	1605.0	3124.5	2083.5	2295.0	3513.4	1893.6
ko:K06936	1528.0	709.0	660.0	577.0	1376.0	2007.0	1009.0	1767.0	1096.0
ko:K06937	2743.0	1759.0	1371.5	1049.5	1827.83	2323.0	1216.5	1151.5	935.0
ko:K06938	1736.5	872.36	1844.98	985.0	1342.0	2549.58	1850.0	975.01	1811.0
ko:K06940	16326.91	9831.470000000001	11084.39	9680.16	17266.75	17696.39	15455.52	24274.33	11227.85
ko:K06941	21588.33	13896.85	15433.41	12868.66	21172.58	23925.100000000002	21667.02	29163.82	15756.85
ko:K06942	19741.0	12743.35	13431.91	11449.83	18666.08	20381.43	19013.010000000002	25906.32	13082.35
ko:K06943	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06944	4005.5	1410.0	1651.0	1092.0	3071.0	3747.0	2756.0	4204.0	2245.0
ko:K06945	2410.5	614.0	438.5	1784.0	1254.5	1148.0	871.0	2117.4	780.6
ko:K06946	1338.0	1126.0	1167.0	614.5	1442.0	2131.75	1718.5	2854.3	1232.2
ko:K06947	0.0	0.0	121.0	15.0	74.0	129.0	1.0	163.0	22.0
ko:K06948	224.92000000000002	141.67	268.0	0.0	216.0	74.0	151.0	317.0	117.0
ko:K06949	14334.67	9872.27	9675.16	9021.83	14594.33	16021.93	12857.01	21155.97	9919.7
ko:K06950	4888.09	3137.09	3715.91	2151.0	3988.58	3726.51	3159.0	4394.32	2431.85
ko:K06951	1494.0	1004.0	818.0	275.0	1039.0	1393.43	974.0	1398.0	635.0
ko:K06952	2014.0	919.0	1770.0	1258.0	1439.0	2093.0	2943.5	1397.0	1543.0
ko:K06953	3071.5	1385.5	2445.16	1549.0	1744.0	3107.5	3243.0	1837.67	1843.0
ko:K06954	2335.5	1660.93	2336.16	1884.0	2590.0	3861.5	3343.0	2722.17	2449.5
ko:K06955	1770.42	833.6	1122.66	852.0	1287.5	1526.25	1626.0	2812.0699999999997	729.6
ko:K06956	515.0	270.0	692.16	196.0	602.0	216.44	556.0	1025.67	304.0
ko:K06957	1.0	4.0	0.0	0.0	0.0	44.58	0.0	0.0	0.0
ko:K06958	5882.92	4164.1	5312.16	3648.5	5764.5	6327.51	5517.5	6800.67	3763.5
ko:K06959	10627.25	6662.6	7162.66	6900.33	10732.83	11885.93	10555.01	15792.57	7538.1
ko:K06960	8665.5	5237.42	5343.25	4653.33	7862.75	8418.85	7018.51	11072.65	4792.35
ko:K06961	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06962	6179.92	4522.17	4100.5	3289.0	6409.5	6929.18	5834.0	8830.9	4164.6
ko:K06965	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K06966	35663.66	22414.78	23665.73	20228.989999999998	32833.74	35963.090000000004	32984.53	46230.06	23324.45
ko:K06967	467.92	231.67	287.16	89.0	472.0	264.93	328.0	457.67	246.0
ko:K06968	3392.5	1134.93	2069.16	1937.0	2947.5	4411.58	2917.0	4482.17	2477.0
ko:K06969	25939.16	16249.85	16582.23	13933.99	24505.41	28937.52	24656.53	34201.26	17640.75
ko:K06970	313.0	654.4300000000001	576.16	464.0	479.83	806.0799999999999	302.0	380.16999999999996	259.0
ko:K06971	1016.5	701.0	630.0	458.0	1533.0	727.25	1584.5	2431.4	1103.6
ko:K06972	1554.33	440.0	685.0	961.8299999999999	1318.0	1521.17	1565.01	2120.0	855.0
ko:K06973	10122.92	5842.17	4929.5	5091.0	8784.33	9705.43	7813.0	12424.5	6139.5
ko:K06974	3470.0	2775.0	1730.0	1874.0	2916.0	2394.0	1995.0	4232.0	1672.0
ko:K06975	5107.0	4094.5	4675.16	4205.5	3966.33	5382.0	5026.0	5610.17	3812.0
ko:K06976	1974.42	1147.17	1463.0	986.0	1423.0	1246.1100000000001	1271.0	1674.4	563.6
ko:K06977	689.9200000000001	7.67	687.0	586.0	358.5	680.0	563.5	454.5	334.5
ko:K06978	19700.83	12912.0	14818.0	9709.33	19246.15	22135.1	19239.510000000002	26314.3	13655.7
ko:K06980	12492.5	8784.43	10231.66	7826.5	11908.5	14432.33	13160.0	15913.57	8588.1
ko:K06981	971.0	292.5	136.5	313.0	835.5	643.5	507.0	1703.0	414.0
ko:K06982	0.0	0.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0
ko:K06983	346.0	59.5	145.5	393.0	174.5	200.0	243.0	40.5	49.0
ko:K06984	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ko:K06985	4118.5	2841.86	3014.66	2324.0	1942.5	3996.5	4430.0	3368.47	2937.2
ko:K06986	1189.0	944.0	1003.16	752.0	1259.0	2063.0	733.0	1841.67	1180.0
ko:K06987	3977.75	2058.75	2265.73	3153.5	4685.75	3874.04	4144.0	5625.16	2806.35
ko:K06988	7674.5	5835.0	5155.0	5510.5	8241.5	7829.25	7823.5	14641.4	5847.1
ko:K06989	918.0	1068.0	1193.0	408.0	915.5	1707.0	997.0	1525.0	707.5
ko:K06990	8436.25	4258.75	4018.25	3361.0	9192.75	6353.5	6252.0	10426.75	4651.75
ko:K06991	2537.5	1282.5	1501.1599999999999	1394.0	1153.33	1673.75	2067.5	2057.07	1287.1
ko:K06992	45.0	0.0	101.16	40.0	56.0	17.0	155.0	48.67	34.5
ko:K06993	48.0	24.0	0.0	104.0	66.0	48.93	27.0	86.0	0.0
ko:K06994	7245.92	3088.67	4768.0	4148.5	4804.0	6974.0	5526.0	7028.0	3578.0
ko:K06995	2204.0	841.86	2973.48	1536.0	2624.0	3037.75	2873.0	2712.91	2182.6
ko:K06996	13373.0	9946.5	8362.0	7782.5	12476.5	12118.0	11408.5	18271.0	9329.0
ko:K06997	19333.0	12368.85	13301.91	11400.83	18373.08	20223.43	18496.010000000002	25349.32	12820.35
ko:K06998	3562.5	4195.5	3686.5	2783.0	3688.0	5393.0	5010.0	4650.4	3604.6
ko:K06999	12909.92	10610.1	11191.82	8028.5	14040.83	16693.620000000003	14231.0	18891.239999999998	9785.6
ko:K07000	1525.5	2205.9300000000003	1904.6599999999999	1286.0	2592.0	3533.91	2398.5	3623.07	1622.1
ko:K07001	27246.25	16671.31	19060.23	17257.66	25668.41	28674.350000000002	30725.02	34512.46	18082.05
ko:K07002	1847.75	1130.18	1249.41	2020.5	1506.58	2631.0	2831.5	2396.42	1846.75
ko:K07003	20978.5	13188.5	14968.32	11725.0	20619.83	25556.0	21720.0	29195.84	15080.0
ko:K07004	20168.92	13300.46	10157.0	9883.0	19691.0	23266.75	13270.5	25629.5	12489.5
ko:K07005	7320.5	4119.5	4713.5	4332.5	6157.33	5535.0	6440.5	6769.4	3275.6
ko:K07006	7731.92	3769.67	3908.3199999999997	4325.5	5044.33	7284.58	6020.0	6689.64	3468.7
ko:K07007	16745.0	11071.28	11580.57	9311.83	15038.08	16858.36	15565.01	19790.989999999998	10318.85
ko:K07008	261.0	81.0	0.0	412.0	17.0	227.0	35.0	70.0	73.0
ko:K07009	701.0	215.0	283.0	493.0	456.0	340.25	562.5	418.4	186.6
ko:K07010	12093.25	7957.17	9344.66	6144.83	11369.0	13737.89	12233.51	14308.67	7915.5
ko:K07011	29335.33	19392.93	17245.5	18810.33	31440.32	28196.96	24758.010000000002	42289.2	18563.3
ko:K07012	3219.0	941.0	1467.5	1293.5	2367.5	2504.9700000000003	2510.5	4218.5	1338.0
ko:K07013	278.0	108.0	111.0	162.0	219.0	27.0	85.0	404.0	80.0
ko:K07014	1160.5	420.0	458.0	503.0	594.0	660.5799999999999	1199.0	807.0	491.0
ko:K07015	622.42	418.67	431.5	238.5	929.0	319.5	323.5	1176.4	439.6
ko:K07016	685.0	783.0	425.0	408.0	992.0	471.0	412.0	1199.0	73.0
ko:K07017	5342.0	5286.0	3590.5	3455.5	5766.99	5373.08	4101.0	7829.0	3992.0
ko:K07018	6940.5	3775.9300000000003	5544.66	4020.0	5904.5	6894.0	7463.0	7355.17	4118.0
ko:K07019	7385.0	4572.93	5664.66	4715.5	7474.0	8264.83	7529.5	10118.57	5158.6
ko:K07020	4812.0	3559.5	3624.16	2752.0	4627.0	5925.5	5114.0	5396.17	2710.5
ko:K07022	283.0	246.0	167.0	101.0	369.0	152.0	479.0	454.0	202.0
ko:K07023	1288.33	714.5	858.0	1286.33	1585.0	1777.14	931.51	2190.0	827.0
ko:K07024	0.0	0.0	25.0	0.0	0.0	7.75	0.0	14.8	23.2
ko:K07025	36673.25	21171.440000000002	25076.5	18879.489999999998	32034.15	35001.350000000006	32679.03	41168.1	22506.4
ko:K07026	438.0	53.0	144.0	204.0	703.5	515.5799999999999	362.0	989.0	311.0
ko:K07027	28603.0	19526.0	18980.66	15450.0	27593.66	32413.760000000002	25421.0	42014.47	19759.2
ko:K07028	4668.0	1937.5	3625.16	2203.0	3527.0	5837.25	5000.5	5426.07	2543.6
ko:K07029	1101.42	1384.17	1025.0	402.0	853.0	1214.93	499.0	1378.0	708.0
ko:K07030	3281.42	1269.17	1460.5	1204.0	2449.5	2437.9300000000003	2517.5	3719.5	1523.0
ko:K07031	6109.0	4001.5	4027.0	3561.0	6149.0	5736.0	4593.0	8596.5	3404.0
ko:K07032	6017.5	4466.860000000001	5621.0	4504.5	4594.33	7230.0	6167.5	4702.5	3721.0
ko:K07033	3200.17	1034.34	1936.0	1544.83	2758.0	3011.42	2741.01	4523.4	1563.6
ko:K07034	858.0	488.43	296.0	74.0	331.33	417.72	118.0	260.5	5.0
ko:K07035	0.0	25.0	0.0	0.0	66.0	47.5	27.0	0.0	2.0
ko:K07037	9670.25	6267.17	5393.0	4914.83	9220.83	9370.42	7858.51	12866.9	5755.6
ko:K07038	5330.84	3737.77	4673.0	2823.0	5331.5	5731.73	4991.5	8590.9	3777.6
ko:K07039	894.3299999999999	406.86	892.66	701.33	985.5	1848.96	681.01	1457.67	932.5
ko:K07040	10070.42	6363.1	6680.66	6190.5	9484.5	10824.76	9338.5	12689.07	6416.6
ko:K07041	188.0	0.0	166.0	0.0	65.5	9.0	238.0	0.0	67.5
ko:K07042	16176.0	10020.35	11599.91	8901.33	15132.25	17629.43	15693.51	21039.32	10608.85
ko:K07043	9252.92	5520.030000000001	5918.66	5649.5	8513.0	9525.26	9320.5	13275.67	6920.0
ko:K07044	772.5	477.5	714.0	560.0	658.0	728.0	594.0	820.5	499.0
ko:K07045	22814.0	13362.0	13087.32	11812.0	18508.66	24381.5	18840.5	25061.739999999998	13382.6
ko:K07046	5063.0	3814.5	2954.5	3012.0	3919.83	5257.5	4278.5	5074.0	2236.5
ko:K07048	2648.5	1343.5	1489.0	1132.0	2820.0	2885.0	2564.5	5462.0	1813.0
ko:K07050	1351.5	367.5	534.66	709.0000000000001	1461.5	1623.5	1636.5	2202.67	1219.0
ko:K07051	5234.0	3606.5	3668.0	2867.5	4472.0	6633.75	4631.0	6542.9	3491.6
ko:K07052	36984.01	24886.52	26866.16	20312.489999999998	37866.99	37078.31	33526.53	47336.17	23717.5
ko:K07053	11421.25	6762.1	6278.16	5630.33	11049.0	12014.75	9749.01	16055.17	7090.0
ko:K07054	5419.0	3747.93	4699.16	4139.5	4799.33	8611.08	7149.5	7487.97	4440.7
ko:K07056	19939.83	13020.28	12805.41	12440.66	18735.91	19073.100000000002	18740.02	25793.82	12530.85
ko:K07058	26118.42	18990.02	18812.91	17023.83	25509.41	26481.260000000002	24757.510000000002	33969.22	17235.45
ko:K07059	326.5	23.0	53.0	131.0	476.0	627.0	202.0	604.0	211.0
ko:K07060	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K07061	71.0	51.0	0.0	134.0	143.0	116.0	63.0	80.0	118.0
ko:K07062	4904.5	4565.0	4082.66	3290.0	3616.0	4910.75	4377.5	4450.97	2380.7
ko:K07063	410.0	42.0	172.0	0.0	138.0	107.5	184.0	216.0	154.0
ko:K07064	7017.0	5267.5	4095.0	4670.0	4649.5	11554.75	6854.5	11848.1	5640.4
ko:K07065	1768.5	1096.0	1095.0	478.0	938.0	871.75	1511.5	1877.0	540.0
ko:K07066	597.0	405.0	218.0	786.0	454.5	315.5	188.0	1169.2	316.8
ko:K07067	739.42	320.67	604.0	344.0	264.0	472.43	401.0	656.0	302.0
ko:K07068	9617.0	3015.5	3045.0	3511.0	6022.0	6906.5	6955.0	9890.0	3312.0
ko:K07069	270.92	233.67000000000002	372.0	0.0	259.0	169.0	182.0	450.0	115.0
ko:K07070	186.0	239.0	242.16	249.0	104.0	276.58000000000004	219.0	11.67	0.5
ko:K07071	15351.92	12259.02	11251.07	10033.83	15356.41	17051.0	14540.51	21686.489999999998	10085.35
ko:K07072	3142.0	1704.0	2253.0	1619.5	3055.0	3755.0	3198.0	4557.5	2450.0
ko:K07074	1939.42	1608.17	1085.0	838.0	2139.5	2369.25	1716.5	2585.4	1409.6
ko:K07075	10030.25	7635.75	5652.75	6012.5	10841.25	10494.0	8806.0	20301.25	6730.25
ko:K07076	1778.0	1208.0	677.0	519.0	856.0	1236.0	1079.0	1824.0	639.0
ko:K07077	576.0	447.5	1029.0	519.0	386.0	390.0	654.0	280.5	574.0
ko:K07078	36.84	16.34	0.0	0.0	0.5	0.0	0.0	0.0	0.0
ko:K07079	2870.5	1258.0	1334.5	944.5	3652.0	2816.86	2766.5	4047.8	1376.2
ko:K07080	5030.5	3571.5	4475.0	2774.0	4005.0	10047.0	6462.0	4705.8	4571.2
ko:K07081	183.0	564.0	688.0	279.0	683.0	1222.0	736.0	1677.0	730.0
ko:K07082	12210.67	7795.85	8573.91	7901.5	11775.08	12046.01	12280.0	16199.42	8144.75
ko:K07083	420.0	391.0	365.0	289.0	450.0	856.0	387.0	696.0	383.0
ko:K07084	33.0	1.0	19.16	19.0	0.0	17.0	0.0	96.67	2.0
ko:K07085	1792.0	1531.0	945.0	1088.0	1919.0	1947.37	1623.0	2623.0	1196.5
ko:K07086	936.5	672.4300000000001	401.0	339.0	1157.5	481.75	878.0	1442.2	310.8
ko:K07088	6553.92	4497.52	6339.41	5055.33	6385.75	10795.44	7554.01	8561.32	5577.85
ko:K07089	8062.17	4425.42	4212.25	4241.5	8798.75	7188.18	6902.5	13456.15	5382.35
ko:K07090	50433.68	32910.82	36921.69	29768.329999999998	45512.24	54108.58	49478.01	58133.18	32285.85
ko:K07091	14013.58	9792.68	10196.41	9104.83	13410.08	16171.25	14626.51	19486.42	10266.25
ko:K07092	241.0	0.0	86.0	0.0	69.0	0.0	85.0	152.0	77.0
ko:K07093	4353.42	1964.67	2479.66	2727.0	3213.0	5917.0	4269.0	4798.27	3483.4
ko:K07094	2902.92	2141.17	1693.0	1853.5	2946.5	2532.0	2425.5	4125.0	1940.5
ko:K07095	13093.67	8280.92	7776.41	6456.5	12568.08	12865.08	11511.5	16193.42	7855.25
ko:K07096	966.0	1212.0	840.0	571.0	1407.0	897.5	952.0	1560.4	431.6
ko:K07097	236.67000000000002	160.92	251.25	46.5	316.25	77.0	204.5	392.75	162.75
ko:K07098	19336.84	14085.76	14161.75	10087.83	19491.239999999998	19145.53	17351.010000000002	26031.55	11101.45
ko:K07099	1208.33	448.0	554.0	671.8299999999999	1218.0	938.1000000000001	1056.01	1509.0	591.0
ko:K07100	2883.75	2075.25	2997.25	2704.5	3581.75	2877.0	3143.0	5985.05	1390.95
ko:K07101	1415.0	844.0	323.5	828.0	1191.0	1310.75	765.0	2793.4	969.6
ko:K07102	6692.25	4524.18	5436.91	4743.5	5462.75	8101.0	7489.5	7708.42	4738.25
ko:K07104	4346.92	4275.67	3695.5	2970.0	4472.33	5786.0	4475.5	7097.5	3208.5
ko:K07105	209.92	164.67	236.0	0.0	282.0	122.93	178.0	367.0	117.0
ko:K07106	9134.92	6925.67	6528.5	5283.5	10496.33	9345.83	9128.5	12015.4	6096.6
ko:K07107	40540.76	28279.36	29149.05	25481.83	37861.57	47391.58	40199.51	52407.8	28302.55
ko:K07109	12.5	4.0	0.0	0.0	0.0	74.86999999999999	1.0	22.5	0.0
ko:K07110	1509.5	1150.0	1376.0	1390.0	751.0	1148.5	1639.0	1469.0	1361.0
ko:K07112	12098.0	8879.36	6497.0	9210.0	12939.66	16706.58	13984.0	16694.5	10439.0
ko:K07113	2506.17	1385.35	1313.9099999999999	1654.0	2399.25	3120.58	2550.0	3002.92	1834.75
ko:K07114	66500.58	46807.67	47389.3	37292.159999999996	73067.16	82868.34	64856.020000000004	100970.35	50659.5
ko:K07115	3356.0	1536.43	2489.66	2728.0	2778.5	3588.58	4614.5	3915.17	2485.5
ko:K07116	3141.0	1981.0	2102.3199999999997	2027.5	2843.33	3231.75	2803.0	3343.24	2036.6
ko:K07117	11124.83	6902.5	7821.0	6019.33	10647.5	11481.67	10686.01	15240.5	7864.0
ko:K07118	956.5	1131.43	1595.32	1334.0	763.3299999999999	1398.5	1133.5	1226.8400000000001	653.0
ko:K07119	4794.42	4317.17	4081.3199999999997	4142.0	2653.0	5505.33	5183.0	4559.54	3367.8
ko:K07120	1676.92	930.17	1339.32	971.0	1213.5	2684.04	2048.0	1038.74	1109.1
ko:K07121	1102.5	866.9300000000001	883.16	1407.0	1313.5	1698.58	1899.5	2287.17	1008.0
ko:K07122	1331.5	820.9300000000001	1366.6599999999999	1381.0	1853.0	1967.58	1947.5	2819.67	1005.0
ko:K07123	36.0	81.0	97.0	292.0	209.0	184.0	103.0	218.0	130.0
ko:K07124	12744.77	7644.6900000000005	8397.48	7073.83	9890.66	11707.46	10642.51	14762.310000000001	7166.2
ko:K07125	33.0	0.0	19.16	19.0	0.0	17.0	0.0	10.67	0.0
ko:K07126	20565.82	14513.5	15556.64	12934.32	18989.5	22651.11	24893.04	23240.18	13670.5
ko:K07127	2337.5	1103.5	2106.3199999999997	1708.0	2068.5	2541.87	1915.5	1962.3400000000001	1447.5
ko:K07128	97.0	80.0	144.0	98.5	168.0	259.0	191.0	418.5	156.0
ko:K07130	3786.25	2397.17	2084.5	1449.33	3529.0	3843.17	3126.01	5234.0	2155.0
ko:K07131	3403.0	1700.5	1249.5	2347.5	3295.0	2673.5	2194.5	5516.8	1879.2
ko:K07132	35.0	404.0	317.0	260.0	595.0	162.75	602.0	1626.0	467.0
ko:K07133	11125.5	8755.0	6990.5	7781.0	11494.83	13571.0	14071.0	17537.0	9515.0
ko:K07136	724.0	255.0	1031.0	300.0	522.0	706.5799999999999	925.5	770.4	484.6
ko:K07137	8341.92	4808.6	4633.66	4439.0	7945.33	7802.68	7400.5	10788.67	5588.0
ko:K07138	581.5	247.0	45.5	360.5	858.5	397.93	663.5	787.0	596.0
ko:K07139	2846.67	2316.3500000000004	1926.25	1608.5	2896.58	2969.2200000000003	2542.5	3604.75	2133.75
ko:K07140	6716.5	4540.43	4397.66	4366.5	5670.33	7093.83	5814.5	6503.47	4008.7
ko:K07141	9865.42	6648.67	7230.66	5755.5	9965.83	11699.26	9676.5	12450.67	6690.5
ko:K07142	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K07144	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ko:K07145	51.84	59.34	0.0	0.0	0.0	82.0	2.0	0.0	2.0
ko:K07146	6671.67	4376.27	4188.16	4314.83	6063.83	5802.5	6213.51	8909.57	3938.6
ko:K07147	6118.75	3623.1800000000003	6465.91	3375.5	6847.58	9038.58	7516.5	9134.42	5203.25
ko:K07148	2102.84	1328.3400000000001	1178.0	1344.0	1927.83	2583.58	2801.5	3651.5	2445.0
ko:K07149	493.42	297.67	791.0	0.0	498.0	395.65	368.0	916.0	234.0
ko:K07150	1801.42	1188.17	874.5	816.0	1911.5	1773.22	1277.0	3130.0	1364.0
ko:K07151	2814.75	1083.75	840.75	1044.5	2392.75	1775.0	1776.5	5197.75	1724.75
ko:K07152	28323.42	19749.53	20529.14	18673.0	28230.16	32271.5	29059.0	39927.68	21082.0
ko:K07153	395.5	41.0	311.15999999999997	353.0	147.0	286.58	228.0	262.17	108.0
ko:K07154	5507.75	3230.1800000000003	4591.57	3639.0	5912.25	5493.58	6456.5	8134.59	3954.75
ko:K07156	1288.0	1095.5	1304.1599999999999	895.0	1451.0	1768.08	1172.0	2393.67	964.0
ko:K07157	10702.5	6015.5	7609.16	6169.0	10376.0	11921.0	11464.5	13078.67	8174.5
ko:K07158	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K07159	2827.0	320.0	565.0	443.0	1815.0	1324.0	1708.0	2793.0	1203.0
ko:K07160	4901.42	3579.1000000000004	4460.16	2882.0	4565.5	6068.08	4741.0	6465.17	3484.0
ko:K07161	3317.0	1964.5	1875.5	2090.0	2155.5	4138.0	2859.5	2866.5	1683.5
ko:K07162	46.0	118.0	136.0	0.0	255.0	143.93	146.0	170.0	0.0
ko:K07164	15766.58	10176.75	9829.25	8371.83	15362.58	16250.67	13509.51	21257.75	10192.25
ko:K07165	4696.5	1025.5	1911.6	2336.0	3041.33	4914.79	2616.5	3649.2	3563.0
ko:K07166	226.0	100.0	211.0	174.0	525.0	207.5	232.0	119.0	77.0
ko:K07167	1544.0	612.5	1755.0	760.0	1246.0	1380.0	1922.0	796.0	1422.0
ko:K07168	635.5	585.4300000000001	633.16	224.0	1151.0	1589.29	766.5	865.1700000000001	727.5
ko:K07169	255.0	99.0	85.0	159.0	294.0	823.5799999999999	232.0	256.0	283.0
ko:K07171	12255.67	9623.92	8364.75	7624.0	12081.75	13279.43	10724.5	17947.75	6883.25
ko:K07172	3239.33	2990.0	2526.5	2110.33	2773.0	4725.17	3071.01	5056.3	2070.7
ko:K07173	501.67	256.92	540.25	104.5	708.25	215.51	516.5	787.75	348.75
ko:K07175	5876.75	4317.1	3817.16	4079.33	5702.83	6178.67	5615.51	7271.17	3970.5
ko:K07177	995.4200000000001	866.1700000000001	655.0	660.0	727.0	921.0	344.0	605.0	440.0
ko:K07178	1349.5	607.0	762.1600000000001	836.5	1297.0	1366.0	758.0	2211.17	518.0
ko:K07180	5532.42	2834.67	4233.16	2494.5	5178.5	6004.08	5669.0	6931.67	4237.5
ko:K07182	1836.75	2002.18	1485.91	1539.5	2222.75	3230.75	1569.5	2206.8199999999997	1296.35
ko:K07183	1991.0	1633.0	1444.16	1616.0	1994.0	2166.0	2386.0	2878.67	1068.0
ko:K07184	636.0	194.5	76.66	314.0	647.5	458.5799999999999	410.0	699.47	275.2
ko:K07186	33.0	4.0	19.16	19.0	0.0	32.58	0.0	10.67	0.0
ko:K07189	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07190	245.0	281.0	173.0	188.5	243.0	392.75	191.0	579.9	167.6
ko:K07192	5873.0	4340.5	4561.5	2773.5	6326.0	6627.5	5274.5	8049.0	4574.5
ko:K07198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	38.0
ko:K07212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
ko:K07213	2962.92	1661.1000000000001	1453.6599999999999	1602.0	3100.5	2498.9300000000003	1713.5	4318.97	1652.7
ko:K07214	13962.92	8361.67	10092.0	8094.5	15221.83	16424.370000000003	12619.0	21106.9	11312.1
ko:K07215	234.0	219.0	214.32	196.0	199.0	325.0	274.0	209.34	238.5
ko:K07216	4411.75	1913.75	2944.25	1743.5	3125.75	3611.93	2109.0	2007.25	1687.75
