#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K10764	8064.0	5505.0	5857.66	4992.5	8032.83	8614.5	8605.5	9780.17	6185.0
K10773	29475.5	19194.85	19867.41	16996.33	28953.58	32730.43	27752.010000000002	40037.22	20456.95
K10774	882.0	1064.5	769.0	944.0	1012.8299999999999	1104.5	1039.5	2399.5	918.0
K10775	0.0	77.0	0.0	0.0	0.0	100.0	0.0	7.4	41.6
K10776	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
K10778	13410.75	9405.1	9594.32	8553.83	12838.16	13272.71	13351.01	17486.34	8720.0
K10780	2151.92	976.1700000000001	1529.0	979.0	1544.5	1566.0	1687.5	2901.0	1199.0
K10782	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10793	0.0	0.0	69.0	0.0	0.0	29.0	0.0	172.0	0.0
K10794	443.0	315.0	449.0	248.0	207.0	482.0	294.0	434.0	334.0
K10795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0
K10796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0
K10797	50.0	0.0	0.0	110.0	0.0	10.0	14.0	0.0	0.0
K10798	82.0	127.0	172.0	195.0	301.0	577.5	290.0	210.0	285.0
K10799	0.0	0.86	0.0	21.0	4.0	0.0	0.0	0.0	0.0
K10800	690.5	673.0	360.0	429.0	834.5	1880.0	835.0	1223.0	888.0
K10804	9713.5	7864.93	7169.66	6036.5	9463.83	12435.08	10032.0	11781.67	7260.5
K10805	3019.5	1456.5	2995.16	2450.0	1816.0	3926.58	3882.0	1941.67	2269.0
K10806	3570.0	3046.5	3207.8199999999997	2656.0	2851.0	3503.58	3837.0	4467.34	2516.0
K10810	294.92	219.67000000000002	236.0	0.0	271.0	149.0	151.0	344.0	117.0
K10811	12.5	63.0	0.0	0.0	0.0	15.0	0.0	113.0	0.0
K10814	0.0	37.0	19.16	19.0	0.0	100.0	0.0	56.67	0.0
K10815	0.0	4.0	19.16	19.0	69.0	340.0	0.0	9.67	128.0
K10816	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10817	532.0	295.0	207.0	316.0	539.0	485.0	535.0	471.0	496.0
K10819	794.0	600.5	51.5	231.0	950.5	580.5	708.0	2648.4	761.6
K10820	0.0	48.0	0.0	0.0	132.0	95.0	54.0	0.0	0.0
K10823	17063.1	7663.780000000001	8721.0	9698.5	14157.0	14778.800000000001	14817.0	22500.5	9137.5
K10824	516.0	14.0	179.0	347.0	187.0	260.28999999999996	103.0	693.4	87.6
K10826	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0
K10831	493.92	216.67	624.16	136.0	350.0	537.5799999999999	284.5	491.67	221.5
K10834	940.0	611.0	791.0	741.0	316.0	978.0	959.0	562.4	363.6
K10843	821.5	340.5	365.0	423.0	707.0	640.5	638.0	1199.0	455.0
K10844	139.5	174.0	40.66	393.5	383.0	844.9300000000001	263.5	575.67	414.0
K10851	199.0	132.0	236.0	0.0	216.0	89.0	151.0	280.0	115.0
K10854	89.5	1.0	85.0	0.0	105.0	0.0	97.0	1.0	102.0
K10855	89.5	46.0	85.0	0.0	105.0	88.29	97.0	1.0	102.0
K10856	89.0	1.0	85.0	0.0	65.5	0.0	73.0	0.0	67.5
K10857	934.5	622.5	446.5	612.0	807.5	709.5799999999999	710.0	968.0	677.5
K10873	26.75	20.25	15.25	46.5	64.25	2.0	53.5	112.75	45.75
K10896	91.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K10907	14255.92	7540.67	7714.5	6020.5	12690.5	14022.93	11040.5	18868.9	8550.6
K10910	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10912	316.0	353.0	255.0	338.0	345.0	842.0	652.0	520.0	398.0
K10913	0.0	1.0	0.0	0.0	0.0	2.0	14.0	0.0	0.0
K10914	23348.25	15070.68	14890.57	12188.5	22293.75	22588.33	19664.0	26572.989999999998	13439.35
K10916	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K10917	0.0	0.0	73.0	0.0	0.0	275.0	0.0	0.0	0.0
K10918	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K10921	33.0	0.0	0.0	6.0	32.33	8.0	0.0	0.0	0.0
K10924	858.0	154.0	599.5	414.5	1097.0	1316.0	1122.0	1935.5	818.0
K10925	0.0	0.0	0.0	0.0	0.0	112.0	0.0	215.0	0.0
K10926	571.0	413.0	238.5	68.0	194.0	636.0	189.0	716.0	164.0
K10927	1512.0	1263.0	1350.5	370.0	1755.0	931.0	1033.0	1619.0	388.0
K10930	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
K10931	0.0	90.0	0.0	0.0	0.0	1.0	1.0	113.0	0.0
K10936	0.0	0.0	0.0	0.0	0.5	6.0	0.0	0.0	0.0
K10938	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K10941	1279.5	1391.0	617.16	1183.0	1938.0	1625.0	1656.0	1764.17	874.0
K10942	406.0	287.43	385.65999999999997	693.0000000000001	738.5	812.0	624.0	1382.67	303.0
K10943	2114.0	1785.43	2428.16	1773.5	2376.0	2914.0	3650.5	2820.67	2289.0
K10944	173.0	127.0	101.0	280.0	249.0	0.0	260.0	438.0	0.0
K10945	173.0	127.0	101.0	280.0	249.0	0.0	260.0	438.0	0.0
K10946	346.0	508.0	208.0	560.0	498.0	0.0	674.0	1026.0	0.0
K10947	7976.26	4225.01	6065.0	3880.5	7106.83	7538.860000000001	6761.5	9284.5	5128.5
K10953	0.0	87.0	0.0	0.0	66.0	47.5	27.0	113.0	0.0
K10954	0.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0
K10960	223.5	64.0	25.0	102.0	373.0	117.25	74.0	220.9	41.6
K10966	25.0	0.0	121.0	15.0	308.0	282.0	20.0	508.0	72.0
K10972	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	569.92	231.10000000000002	520.16	158.00000000000003	998.0	280.72	336.0	954.67	357.0
K10977	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	9135.25	6045.67	7095.16	6423.33	7474.33	9652.67	10475.01	9811.17	6237.0
K10985	0.0	0.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0
K11003	791.0	607.5	677.0	514.0	342.0	1120.0	661.5	330.0	309.0
K11004	1161.0	667.0	890.5	674.0	576.5	1067.0	744.0	387.0	578.5
K11005	0.0	0.43	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11014	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K11016	112.0	0.0	19.16	19.0	0.0	1.0	0.0	14.67	0.0
K11017	0.0	0.0	19.16	19.0	0.0	1.0	0.0	10.67	0.0
K11021	877.0	622.0	621.48	392.5	532.0	1019.0	677.0	830.01	416.0
K11022	111.0	4.0	146.0	248.0	171.0	64.0	275.0	498.0	72.0
K11029	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	96.0	139.0	0.0	88.0	306.0	109.43	0.0	242.0	71.0
K11041	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
K11045	96.0	0.0	0.0	88.0	190.0	0.0	0.0	110.0	71.0
K11050	45.0	11.0	70.0	21.0	179.0	29.0	88.0	0.0	0.0
K11051	0.0	0.0	0.0	0.0	146.0	0.0	88.0	0.0	0.0
K11060	169.0	44.0	273.0	88.0	222.0	222.43	104.0	213.0	69.0
K11062	169.0	43.0	273.0	42.0	174.0	52.43	104.0	191.0	69.0
K11065	6970.42	4574.030000000001	4959.16	4458.5	7624.0	7423.51	6452.0	10381.17	4986.5
K11066	2523.75	2543.75	1824.4099999999999	1839.5	2811.58	2846.58	2162.5	2716.42	1575.25
K11068	7828.75	4301.17	6084.16	4022.33	6511.0	8165.18	6954.01	8638.67	5073.5
K11069	8112.25	3330.03	6090.82	5401.83	7616.0	6334.860000000001	7945.51	9284.74	3871.1
K11070	6773.25	2584.1000000000004	5207.16	4318.83	6048.5	4635.43	6560.01	6991.07	3152.1
K11071	7745.25	2874.6	5450.66	4489.83	6834.0	5152.43	7076.51	8566.07	3553.1
K11072	7434.25	2277.1	5128.16	4425.83	6845.5	5380.43	7655.01	9176.07	3278.1
K11073	2125.5	976.9300000000001	1732.6	1929.0	1369.0	2582.58	2859.5	1574.2	1279.5
K11074	1393.5	980.5	1281.48	1304.0	1227.0	2428.87	2592.0	981.51	1279.5
K11075	1294.5	976.5	1262.32	1285.0	1024.0	2273.58	2445.0	942.84	1279.5
K11076	2315.0	1074.0	1765.96	1519.0	1490.0	2329.87	2895.5	1357.52	1523.0
K11077	132.0	0.0	0.0	0.0	0.0	0.0	41.0	159.0	0.0
K11078	44.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0
K11079	176.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0
K11080	44.0	63.0	137.0	1.0	0.0	0.0	0.0	53.0	0.0
K11081	133.0	63.5	222.0	0.0	65.5	0.0	73.0	53.0	67.5
K11082	89.0	0.5	85.0	0.0	65.5	0.0	73.0	0.0	67.5
K11083	89.0	0.5	85.0	0.0	65.5	0.0	73.0	0.0	67.5
K11084	89.0	4.5	85.0	0.0	65.5	0.0	73.0	0.0	67.5
K11085	27575.59	20264.02	21159.07	16929.5	28985.91	30759.58	27542.5	39514.19	20809.65
K11089	264.0	368.0	371.0	147.0	599.0	612.75	259.0	804.4	413.6
K11102	8563.84	6573.84	6257.32	4195.5	8916.33	8540.08	7557.5	11962.84	6130.5
K11103	7198.34	5276.84	6385.32	4634.0	6194.33	8144.08	7661.0	7738.34	4463.0
K11105	3551.0	1226.0	1315.1599999999999	1536.5	2337.5	2236.01	2269.0	2489.17	1543.0
K11106	705.5	328.5	712.0	445.0	621.5	1238.58	1037.5	676.0	357.5
K11107	154.5	24.0	0.0	95.0	299.0	137.58	121.0	226.5	111.0
K11130	0.0	0.0	0.0	0.0	69.0	117.0	0.0	0.0	0.0
K11131	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K11144	224.92000000000002	267.66999999999996	268.0	0.0	250.0	74.0	151.0	506.0	117.0
K11145	540.92	306.67	261.0	109.0	573.0	143.68	266.0	610.4	230.6
K11153	0.0	0.0	0.0	38.0	0.0	112.0	62.0	80.0	111.0
K11159	1113.5	613.5	1439.0	747.0	671.5	1587.75	1418.0	457.8	656.2
K11173	915.0	282.0	1107.0	453.0	1340.0	2081.0	1300.0	2202.0	1002.0
K11175	17207.67	12390.35	13021.41	10636.0	17193.58	18702.760000000002	17237.0	24097.32	12616.85
K11177	8525.5	6655.0	6555.16	4682.5	8354.16	11837.29	8703.5	9581.77	5876.4
K11178	7035.5	5687.0	6030.16	4011.5	7153.83	10761.29	7483.0	7981.37	5111.8
K11179	1337.5	493.5	600.1600000000001	670.0	715.0	1399.58	450.5	914.1700000000001	351.0
K11180	137.0	7.5	80.0	96.0	86.5	215.0	61.5	55.0	37.0
K11181	137.0	7.5	80.0	96.0	86.5	215.0	61.5	55.0	37.0
K11183	1477.0	756.4300000000001	1341.48	1010.0	1718.0	2300.83	1403.5	2861.41	1359.1
K11184	348.92	141.67	317.0	0.0	559.0	268.0	423.0	624.0	117.0
K11188	0.0	0.0	0.0	16.0	0.0	0.0	0.0	19.0	0.0
K11189	14021.08	8440.03	10455.48	8294.66	12857.5	15695.35	13964.52	17949.510000000002	9422.0
K11191	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K11192	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K11201	1.0	127.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
K11202	1.0	123.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
K11203	1.0	123.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
K11206	5252.5	3485.4300000000003	3778.3199999999997	3598.0	5016.5	6801.41	6541.5	7937.24	4030.6
K11208	499.5	83.0	272.16	19.0	107.0	111.0	23.5	179.67000000000002	120.0
K11209	7104.5	4714.5	5923.82	5180.0	4759.0	8686.83	8678.0	5937.04	5506.8
K11210	222.42	267.67	236.0	0.0	216.0	296.0	151.0	280.0	117.0
K11211	695.5	522.0	658.0	749.0	657.0	977.0	817.0	905.5	586.0
K11212	1741.5	1197.5	949.5	997.0	1347.5	1568.5	1803.5	2184.0	828.0
K11214	844.0	87.0	503.0	297.0	767.0	1077.5	823.0	1059.0	659.5
K11216	250.75	48.75	252.25	272.5	195.25	381.0	296.5	709.75	208.75
K11249	52.0	0.0	0.0	38.0	0.0	84.0	82.0	117.0	34.0
K11250	11.5	22.43	0.0	148.0	25.5	166.0	0.0	47.0	38.0
K11258	24.5	4.0	0.0	15.0	0.0	138.57999999999998	190.0	110.5	49.0
K11261	2214.0	1062.5	1280.5	1068.0	2599.5	1036.43	1574.0	4112.0	1468.0
K11263	2251.5	1508.0	1935.5	1540.0	1802.5	2321.79	1751.5	4092.0	1624.0
K11264	958.5	746.0	766.5	482.5	295.5	1240.0	1086.5	654.0	622.5
K11275	0.0	0.0	32.5	0.0	157.0	108.0	0.0	2.0	114.0
K11311	93.0	20.0	0.0	42.0	66.0	0.0	0.0	0.0	0.0
K11312	2073.0	1022.4300000000001	1173.5	1342.0	1904.5	2818.37	1883.0	3299.5	1454.0
K11325	280.5	64.0	78.0	207.0	340.5	453.75	247.0	733.4	257.1
K11326	46.0	0.0	0.0	162.0	41.0	0.0	0.0	0.0	0.0
K11329	3206.0	1453.0	2017.0	1521.0	3069.0	3252.75	2696.0	4423.4	2464.6
K11330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4	11.6
K11332	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K11333	158.5	61.0	88.0	25.0	459.0	371.5	247.0	408.0	264.0
K11334	80.0	10.0	0.0	21.0	81.0	37.5	0.0	16.0	0.0
K11335	80.0	10.0	0.0	21.0	81.0	37.5	0.0	16.0	0.0
K11336	110.0	20.0	0.0	42.0	114.0	37.5	0.0	16.0	0.0
K11337	80.0	10.0	0.0	21.0	192.0	145.5	131.0	54.0	0.0
K11354	23.0	0.0	25.0	81.0	75.0	23.25	1.0	253.4	121.6
K11355	23.0	54.0	25.0	81.0	75.0	0.0	0.0	144.4	11.6
K11356	325.0	308.0	297.0	81.0	192.0	234.75	62.0	359.4	12.6
K11357	1606.0	873.0	1633.0	1200.0	1133.0	1503.0	2181.0	1262.0	1459.0
K11358	1754.5	979.0	392.5	482.5	1185.0	1080.0	907.5	1580.0	609.0
K11366	0.0	0.0	2.0	0.0	0.0	0.0	37.0	0.0	0.0
K11381	14584.0	10173.0	9789.0	8536.5	14606.83	14148.0	13396.0	21411.5	9268.5
K11383	33.0	0.0	140.16	34.0	48.0	124.0	1.0	70.67	41.0
K11384	662.0	63.0	487.15999999999997	421.0	845.0	1033.0	625.0	1336.67	686.0
K11385	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
K11386	0.0	1.0	0.0	61.0	0.0	55.0	0.0	0.0	28.0
K11387	0.0	1.5	0.0	122.0	0.0	110.0	0.0	0.0	84.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11390	18.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
K11391	213.0	117.93	402.16	168.0	85.0	131.57999999999998	31.0	259.67	28.0
K11392	0.0	5.0	0.0	71.0	0.0	142.58	63.0	81.0	128.0
K11410	480.5	192.5	311.0	499.0	360.0	63.0	95.0	380.0	101.0
K11418	0.0	0.0	0.0	0.0	0.0	16.0	1.0	0.0	0.0
K11434	714.0	204.5	398.0	278.0	643.0	711.0	1032.0	569.0	498.0
K11440	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
K11441	33.0	4.0	19.16	19.0	0.0	32.58	0.0	10.67	0.0
K11442	1250.0	1161.0	1011.0	491.0	1177.0	662.0	1121.0	1232.0	669.0
K11443	5895.0	3002.5	3371.5	3175.5	5851.33	4595.25	6114.0	7509.9	3351.1
K11444	34.0	0.0	23.16	19.0	0.0	17.0	0.0	12.67	0.0
K11447	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0	0.0
K11472	7476.0	4545.0	5593.66	4244.5	7058.5	9100.25	7791.5	9602.57	5694.6
K11473	9171.5	5599.92	6937.91	4888.33	8602.75	10536.92	9132.01	11962.82	6522.35
K11474	0.0	4.0	0.0	0.0	0.0	16.58	0.0	48.0	38.0
K11475	497.0	843.0	830.0	650.0	213.0	1871.0	916.5	95.0	795.5
K11476	222.92000000000002	156.67	236.0	37.0	216.0	74.0	151.0	344.0	141.0
K11477	814.0	720.5	1154.5	621.0	1955.5	1846.5	1343.5	3100.0	798.0
K11517	148.0	126.0	0.0	0.0	0.0	276.0	0.0	0.0	0.0
K11520	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K11521	46.0	54.0	51.0	162.0	150.0	7.75	0.0	288.8	23.2
K11522	179.5	19.0	25.0	81.0	75.0	7.75	8.0	166.6	46.4
K11523	23.0	0.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K11524	23.0	37.0	25.0	81.0	75.0	96.75	0.0	151.8	23.2
K11525	64.0	108.0	75.0	163.0	150.0	15.5	0.0	355.2	92.8
K11526	96.0	54.0	25.0	124.0	159.0	7.75	0.0	305.4	11.6
K11527	1972.0	1835.3600000000001	1498.5	1101.0	2630.5	2792.25	1727.0	4972.2	1761.8
K11528	4975.0	3274.0	3790.5	3221.0	5313.0	6400.0	6480.0	6755.0	4268.0
K11529	9087.0	5547.5	6711.16	5312.0	8708.0	11125.5	9901.5	11475.67	6394.0
K11530	1065.0	1031.5	644.5	893.0	1095.5	1449.0	1336.0	2206.0	1256.0
K11531	177.0	85.0	137.0	149.0	48.0	0.29	0.0	178.0	0.0
K11532	2416.5	1172.0	2323.0	1365.0	1505.5	2389.75	3143.5	1669.4	1733.1
K11533	6.0	0.5	69.0	61.0	0.0	84.0	0.0	0.0	28.0
K11534	128.0	4.0	82.0	106.0	0.0	19.58	0.0	50.0	0.5
K11535	226.84	155.34	236.0	0.0	216.0	105.16	151.0	280.0	115.0
K11537	1521.5	1572.5	1056.0	1304.0	1749.33	1473.0	1436.0	1737.0	1081.0
K11540	178.0	43.0	26.0	42.0	174.0	51.0	104.0	191.0	69.0
K11541	27.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
K11600	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K11601	2.0	0.0	247.0	0.0	0.0	0.0	0.0	125.0	28.0
K11602	2.0	0.0	320.0	0.0	0.0	0.0	0.0	125.0	28.0
K11603	4.0	0.0	272.0	0.0	0.0	0.0	0.0	125.0	28.0
K11604	2206.0	2099.0	2108.0	1570.5	2113.0	3911.29	2958.0	3360.5	2387.0
K11605	3292.0	1771.0	2373.0	1948.5	3179.0	4432.0	3917.0	4843.5	3205.0
K11606	203.0	71.0	228.0	91.0	88.0	160.57999999999998	281.0	2.0	0.0
K11607	2197.0	2022.0	2044.0	1451.5	2197.0	2715.0	2885.0	3662.5	2307.0
K11608	0.0	1.0	247.0	0.0	0.0	0.0	0.0	125.0	28.0
K11609	0.0	1.5	0.0	183.0	0.0	165.0	0.0	0.0	56.0
K11610	120.0	44.5	0.0	110.0	17.0	126.0	35.0	70.0	73.0
K11611	0.0	0.5	0.0	61.0	0.0	55.0	0.0	0.0	28.0
K11614	408.92	275.67	470.0	0.0	432.0	163.57999999999998	302.0	560.0	230.0
K11615	419.91999999999996	209.67	235.0	0.0	247.0	102.57999999999998	151.0	280.0	116.0
K11616	232.0	132.0	235.0	0.0	216.0	74.0	151.0	280.0	115.0
K11617	919.0	1201.5	938.5	407.0	1408.5	1042.0	872.0	1364.0	388.0
K11618	743.0	254.0	618.0	177.0	538.0	327.5	340.0	404.0	194.0
K11619	398.0	265.0	471.0	0.0	432.0	148.0	302.0	560.0	232.0
K11621	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11622	316.0	135.0	236.0	0.0	216.0	100.0	151.0	327.0	117.0
K11623	27.0	0.0	0.0	66.0	53.0	0.0	0.0	22.0	0.0
K11624	0.0	1.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0
K11626	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11629	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11630	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11631	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11632	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11633	10.92	7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11634	10.92	7.67	19.16	19.0	0.0	2.0	0.0	9.67	0.0
K11635	25.92	8.67	4.0	0.0	0.0	1.43	0.0	86.0	0.0
K11636	36.84	15.34	0.0	0.0	0.0	1.43	0.0	86.0	0.0
K11637	419.84	279.34	472.0	0.0	432.0	148.0	302.0	560.0	230.0
K11638	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
K11639	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
K11645	7509.33	3558.5	4571.5	3973.33	7737.5	7425.0	7176.51	11680.3	5896.2
K11646	15.5	22.0	0.0	0.0	0.0	11.0	53.0	75.0	0.0
K11674	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11685	0.0	16.0	0.0	0.0	0.0	31.159999999999997	0.0	0.0	0.0
K11686	318.92	177.67	281.0	0.0	364.0	195.0	151.0	383.0	117.0
K11688	745.5	1020.0	1157.5	708.0	499.0	2683.0	1285.0	345.0	991.5
K11689	539.5	440.5	247.5	194.0	418.5	1804.0	802.0	449.0	629.5
K11690	1036.5	1138.0	541.5	664.0	638.0	3673.0	1283.5	715.0	1241.0
K11691	220.92	73.67	1.0	0.0	31.0	13.0	0.0	0.0	1.0
K11692	409.0	222.0	236.0	0.0	313.0	134.5	178.0	280.0	116.0
K11693	0.0	0.0	0.0	15.0	220.0	16.0	124.0	51.0	19.0
K11703	454.0	243.0	207.0	270.0	284.0	279.0	324.0	234.0	292.0
K11705	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11707	5387.33	3083.0	3152.5	2963.33	5110.5	5328.67	5129.01	7536.0	3968.5
K11708	4728.33	2897.0	2818.66	2932.33	4525.0	5003.67	5063.01	6540.67	3368.0
K11709	5501.33	2915.0	3222.5	3127.33	5234.0	5568.67	5826.01	7550.0	4179.0
K11710	5469.33	3314.5	2913.5	2998.33	5034.0	5485.67	5271.51	8439.0	3904.0
K11711	248.5	46.0	30.5	14.0	25.5	637.0	10.0	94.0	233.5
K11712	239.5	129.0	30.5	0.0	47.5	548.0	10.0	130.0	234.5
K11717	17813.75	11189.6	11525.0	10962.83	14866.33	18597.08	16456.510000000002	21004.9	11104.6
K11719	3612.5	2345.9300000000003	3286.66	3145.0	3186.5	3918.58	4580.0	4232.17	2775.5
K11720	15300.58	11128.68	10783.41	10134.83	15583.08	17234.0	15561.51	21991.82	12437.85
K11729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
K11731	2194.0	851.5	1107.66	888.0	1841.5	2535.5	2405.0	2512.67	1531.5
K11732	66.0	0.0	88.16	19.0	0.0	61.29	0.0	10.67	0.0
K11733	622.92	412.1	954.0	29.0	648.0	239.29999999999998	453.0	1051.0	345.0
K11734	66.0	135.0	296.15999999999997	296.0	149.0	351.87	228.0	142.67	236.0
K11735	296.92	25.67	350.16	268.0	18.0	76.28999999999999	155.0	408.67	28.0
K11736	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K11737	588.34	283.34	729.0	175.0	438.0	165.57999999999998	302.0	922.0	230.0
K11738	133.0	40.5	247.0	296.0	0.0	15.579999999999998	0.0	625.0	56.0
K11739	96.0	0.0	2.0	88.0	190.0	1.0	37.0	110.0	71.0
K11740	1205.0	1100.0	820.0	900.0	1070.0	623.0	637.0	1282.0	267.0
K11741	8345.75	5665.1	5404.32	5156.33	6818.83	8367.21	7420.01	9416.84	4734.5
K11742	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K11743	0.0	0.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K11744	528.0	342.0	288.0	547.0	835.0	910.5799999999999	614.0	1320.0	630.0
K11745	846.0	147.0	711.16	980.0	1097.5	1275.29	1644.5	1240.17	746.0
K11746	0.0	46.0	0.0	0.0	0.0	248.29	10.0	47.0	67.5
K11747	2413.5	839.0	1504.1599999999999	1718.0	1553.5	2102.58	3325.5	2698.17	1806.0
K11748	502.76	229.44	263.0	103.0	456.0	918.3299999999999	460.0	822.4	311.1
K11749	20100.0	12844.85	13375.91	11357.83	18916.58	20774.11	19504.010000000002	26207.92	13307.75
K11750	262.0	224.0	91.0	9.0	88.0	362.58000000000004	221.0	193.0	0.0
K11751	4856.0	3562.0	3021.0	3473.0	5657.0	5155.01	4203.5	7147.4	4184.6
K11752	18590.5	11992.35	13230.41	10622.33	16975.58	19191.43	17447.510000000002	23120.32	11961.35
K11753	20435.0	13762.85	14401.91	11605.83	19334.41	20927.93	19358.010000000002	26533.82	13268.35
K11754	19889.0	12704.35	13523.91	11418.83	18724.58	20436.43	19211.510000000002	26349.32	13219.35
K11755	10294.17	6464.42	7251.41	6164.5	10053.08	10635.83	10027.5	11689.32	6424.35
K11777	634.0	849.0	541.0	453.0	1135.0	629.75	552.0	1051.0	73.0
K11779	3027.0	3230.5	3091.5	1798.5	3245.0	5107.0	3889.5	5603.0	2830.0
K11780	1144.0	1564.0	907.0	627.0	1411.0	1588.75	1050.0	2992.4	1038.6
K11781	1144.0	1564.0	907.0	627.0	1411.0	1588.75	1050.0	2992.4	1038.6
K11782	10679.25	8289.75	7808.75	5701.5	10689.58	11477.5	9740.0	14864.75	7093.75
K11783	2875.5	2517.5	1843.5	1697.5	3279.33	3108.5	3172.5	5055.5	2448.0
K11784	11203.75	9298.75	9468.25	6011.0	12334.58	14130.5	11614.5	18694.75	8615.75
K11785	9890.25	7785.75	7551.75	5419.5	10109.58	10917.5	9221.0	13732.75	6457.75
K11788	572.5	236.5	554.0	459.0	328.0	541.0	303.0	624.0	279.0
K11811	831.5	122.5	425.15999999999997	635.0000000000001	298.0	304.03999999999996	855.0	567.0699999999999	412.6
K11814	36.84	15.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11815	156.84	59.34	0.0	49.0	17.0	71.0	35.0	70.0	45.0
K11816	93.0	1.0	85.0	1.0	66.0	0.0	110.0	0.0	67.5
K11890	501.0	87.43	157.0	329.0	263.0	469.28999999999996	291.0	503.5	279.0
K11891	5634.5	9248.43	5225.32	2372.0	6134.5	4265.16	3199.0	5037.34	2086.5
K11892	2151.5	1629.43	1505.3200000000002	1267.0	2472.5	2387.66	2340.0	3316.84	1041.0
K11893	1893.0	2082.43	1279.32	1056.0000000000002	2163.0	1937.87	1769.0	2195.84	656.0
K11894	1569.5	1267.0	1213.1599999999999	1012.0	1763.0	1758.58	1962.0	1861.67	1270.5
K11895	1354.0	1132.43	1000.3199999999999	714.0	1476.0	1506.87	1185.0	1612.8400000000001	424.0
K11896	1591.5	1349.43	1241.32	714.0	1858.0	1647.87	1851.0	2073.84	787.0
K11897	1451.5	1131.43	1022.16	695.0000000000001	1684.0	1310.0	1432.0	1794.67	626.0
K11898	1225.0	1184.0	866.0	572.0	1126.0	1143.0	981.0	1600.0	152.0
